	Pred_value	Real_value	abs_err
GSM1425661	67.36486901	74.5	7.135130993
GSM1425662	69.06987791	74.5	5.430122086
GSM1425663	32.67322701	28.5	4.173227006
GSM1425664	33.3660712	28.5	4.866071205
GSM1425665	37.01061617	28.5	8.510616169
GSM1425666	73.83522209	79.5	5.664777907
GSM1425667	68.66667847	79.5	10.83332153
GSM1425668	75.9454159	79.5	3.554584095
GSM1425669	69.21922069	76.5	7.280779306
GSM1425670	70.56692217	76.5	5.933077826
GSM1425671	75.71974791	76.5	0.780252085
GSM1425672	35.5550748	34.5	1.055074798
GSM1425673	36.84074635	34.5	2.340746345
GSM1425674	37.84060403	34.5	3.340604032
GSM1425675	28.64410514	28.5	0.144105138
GSM1425676	30.98823232	28.5	2.488232316
GSM1425677	29.93754769	28.5	1.437547689
GSM1425678	35.13469099	33.5	1.634690989
GSM1425679	37.89428961	33.5	4.394289609
GSM1425680	38.56884579	33.5	5.068845789
GSM1425681	64.73406867	73.5	8.765931331
GSM1425682	65.71217507	73.5	7.78782493
GSM1425683	71.96944717	73.5	1.530552828
GSM1425684	69.66916873	73.5	3.83083127
GSM1425685	61.80090389	73.5	11.69909611
GSM1425686	74.28544887	73.5	0.785448866
GSM1425687	60.33555714	73.5	13.16444286
GSM1425688	69.58583007	73.5	3.914169933
GSM1425689	69.58700274	73.5	3.912997257
GSM1425690	27.2959783	26.5	0.795978302
GSM1425691	33.04290606	26.5	6.542906061
GSM1425692	39.10872429	26.5	12.60872429
GSM1425693	30.26138644	28.5	1.761386437
GSM1425694	33.37379776	28.5	4.873797756
GSM1425695	32.69436381	28.5	4.194363808
GSM1425696	21.65690992	29.5	7.843090076
GSM1425697	25.08198955	29.5	4.418010452
GSM1425698	30.42064346	29.5	0.920643465
GSM1425699	56.59419885	26.5	30.09419885
GSM1425700	58.23018413	26.5	31.73018413
GSM1425701	68.86143012	76.5	7.638569878
GSM1425702	74.67831888	76.5	1.821681117
GSM1425703	67.30096175	76.5	9.199038254
GSM1425704	69.54860883	76.5	6.951391169
GSM1425705	69.41185965	76.5	7.088140346
GSM1425706	33.12882189	27.5	5.628821892
GSM1425707	35.34286579	27.5	7.842865791
GSM1425708	38.70692068	27.5	11.20692068
GSM1425709	77.21153373	84.5	7.28846627
GSM1425710	73.02359646	84.5	11.47640354
GSM1425711	78.84508428	84.5	5.654915719
GSM1425712	73.46890629	83.5	10.03109371
GSM1425713	66.22936631	83.5	17.27063369
GSM1425714	71.338652	83.5	12.161348
GSM1425715	70.78629787	81.5	10.71370213
GSM1425716	73.01217622	81.5	8.487823779
GSM1425717	78.54197994	81.5	2.958020059
GSM1425718	79.20293188	84.5	5.297068117
GSM1425719	77.48536283	84.5	7.014637166
GSM1425720	83.79271382	84.5	0.707286183
GSM1425721	28.21541911	32.5	4.284580886
GSM1425722	36.9868251	32.5	4.486825098
GSM1425723	37.68612868	32.5	5.186128681
GSM1425724	76.6496364	79.5	2.850363604
GSM1425725	68.99313729	79.5	10.50686271
GSM1425726	67.38183297	79.5	12.11816703
GSM1425727	20.91066143	24.5	3.589338573
GSM1425728	26.80684555	24.5	2.306845551
GSM1425729	28.53323233	24.5	4.033232334
GSM1425730	36.14612192	31.5	4.646121919
GSM1425731	35.8201235	31.5	4.320123495
GSM1425732	41.03524988	31.5	9.535249881
GSM1425733	22.26625075	27.5	5.233749249
GSM1425734	30.75938056	27.5	3.259380558
GSM1425735	31.87778822	27.5	4.377788219
GSM1425736	64.79756581	74.5	9.70243419
GSM1425737	65.47900113	77.5	12.02099887
GSM1425738	66.99159372	77.5	10.50840628
GSM1425739	16.95349266	25.5	8.546507338
GSM1425740	29.31826921	25.5	3.818269214
GSM1425741	30.0082794	25.5	4.508279396
GSM1425742	68.54522442	77.5	8.95477558
GSM1425743	70.7153915	77.5	6.784608502
GSM1425744	58.99945259	77.5	18.50054741
GSM1425745	62.53432276	77.5	14.96567724
GSM1425746	60.94317548	77.5	16.55682452
GSM1425747	19.06438523	22.5	3.435614773
GSM1425748	25.94258604	22.5	3.442586041
GSM1425749	67.85472181	77.5	9.645278188
GSM1425750	32.11374711	22.5	9.613747108
GSM1425751	24.67248976	25.5	0.827510243
GSM1425752	27.01674061	25.5	1.516740609
GSM1425753	21.4077683	24.5	3.092231703
GSM1425754	34.60796992	24.5	10.10796992
GSM1425755	73.89646679	77.5	3.603533208
GSM1425756	66.08994733	77.5	11.41005267
GSM1425757	32.20872951	25.5	6.708729506
GSM1425758	30.39968171	24.5	5.899681708
GSM1425759	75.98837102	77.5	1.511628976
GSM852282	0.903931142	0.5	0.403931142
GSM852283	0.593032157	0.5	0.093032157
GSM852284	0.741739269	0.5	0.241739269
GSM852285	2.476375657	1.5	0.976375657
GSM852286	1.65030838	1.5	0.15030838
GSM852287	1.366304025	1.5	0.133695975
GSM852288	0.738507241	0.5	0.238507241
GSM852289	0.612996705	0.5	0.112996705
GSM852290	0.946150518	0.5	0.446150518
GSM852291	2.264724098	1.5	0.764724098
GSM852292	1.760607187	1.5	0.260607187
GSM852293	2.179901457	1.5	0.679901457
GSM852294	0.630724464	0.5	0.130724464
GSM852295	1.203750657	0.5	0.703750657
GSM852296	0.688441227	0.5	0.188441227
GSM852297	2.234007179	1.5	0.734007179
GSM852298	2.918320417	1.5	1.418320417
GSM852299	1.920771921	1.5	0.420771921
GSM852300	0.831218671	0.5	0.331218671
GSM852301	0.797729094	0.5	0.297729094
GSM852302	1.022501384	0.5	0.522501384
GSM852303	2.364698079	1.5	0.864698079
GSM852304	2.212034715	1.5	0.712034715
GSM852305	2.223965032	1.5	0.723965032
GSM852306	1.113541549	0.5	0.613541549
GSM852307	0.427191554	0.5	0.072808446
GSM852308	0.67433093	0.5	0.17433093
GSM852309	2.389328793	1.5	0.889328793
GSM852310	1.460415485	1.5	0.039584515
GSM852311	1.352105499	1.5	0.147894501
GSM852312	0.798672473	0.5	0.298672473
GSM852313	0.761176956	0.5	0.261176956
GSM852314	0.532957317	0.5	0.032957317
GSM852315	1.825496142	1.5	0.325496142
GSM852316	1.568250761	1.5	0.068250761
GSM852317	1.835959397	1.5	0.335959397
GSM852318	0.613194269	0.5	0.113194269
GSM852319	1.021339672	0.5	0.521339672
GSM852320	0.618647605	0.5	0.118647605
GSM852321	1.83820522	1.5	0.33820522
GSM852322	2.259274253	1.5	0.759274253
GSM852323	1.953472517	1.5	0.453472517
GSM852324	0.881158399	0.5	0.381158399
GSM852325	0.652537161	0.5	0.152537161
GSM852326	1.006207646	0.5	0.506207646
GSM852327	2.060656959	1.5	0.560656959
GSM852328	1.520326729	1.5	0.020326729
GSM852329	2.096187824	1.5	0.596187824
GSM2729899	9.701692822	8.52	1.181692822
GSM2729901	10.9585665	12.4	1.4414335
GSM2729903	9.626206818	11.59	1.963793182
GSM2729905	11.85754902	10.61	1.247549023
GSM2729907	13.71921266	11.85	1.869212656
GSM2729909	8.023655539	7.52	0.503655539
GSM2729911	6.525213203	7.03	0.504786797
GSM2729913	9.989738356	7.58	2.409738356
GSM2729915	14.52678544	11.53	2.996785442
GSM2729917	10.45203598	9.7	0.75203598
GSM2729919	17.44932353	14.44	3.009323528
GSM2729921	8.037308529	6.71	1.327308529
GSM2729923	5.780738369	4.6	1.180738369
GSM2729925	9.406312807	9.41	0.003687193
GSM2729927	8.503795189	6.87	1.633795189
GSM2729929	7.569776187	8.56	0.990223813
GSM2729931	10.69437475	9.88	0.814374747
GSM2729933	9.40780289	9.93	0.52219711
GSM2819484	21.25273806	22.5	1.247261943
GSM2819485	19.64852619	22.5	2.851473809
GSM2819486	19.90409149	21.5	1.595908514
GSM2819487	17.41111354	19.5	2.08888646
GSM2819488	22.54606922	21.5	1.046069216
GSM2819489	16.4162934	19.5	3.083706598
GSM2819490	18.9719641	20.5	1.528035901
GSM2819491	19.62838608	21.5	1.871613919
GSM2819492	19.39636125	22.5	3.103638746
GSM2819493	20.27860272	21.5	1.221397284
GSM2819494	24.33614805	22.5	1.836148053
GSM2819495	23.09567666	23.5	0.404323342
GSM2819496	23.51548175	21.5	2.015481754
GSM2819497	19.00256912	19.5	0.497430883
GSM2819498	22.44060533	21.5	0.940605327
GSM2819499	20.10514185	20.5	0.394858152
GSM2819500	16.17232053	23.5	7.327679468
GSM2819501	22.01985184	19.5	2.519851839
GSM2819502	14.74505837	19.5	4.754941633
GSM2819503	23.5256629	22.5	1.025662902
GSM2819504	22.26154309	22.5	0.238456911
GSM2819505	15.64722755	21.5	5.85277245
GSM2819506	16.07654439	19.5	3.423455605
GSM2819507	15.17099403	19.5	4.329005973
GSM2819508	16.53115674	20.5	3.96884326
GSM2819509	19.06365407	21.5	2.436345929
GSM2819510	18.36977259	22.5	4.130227411
GSM2819511	19.1479959	21.5	2.352004104
GSM2819512	28.56930111	22.5	6.069301108
GSM2819513	23.27745817	23.5	0.22254183
GSM2819514	26.79084144	21.5	5.290841441
GSM2819515	18.30546673	19.5	1.194533274
GSM2819516	23.78938168	21.5	2.28938168
GSM2819517	19.54813722	20.5	0.951862783
GSM2819518	24.29204208	23.5	0.792042083
GSM2819519	27.95341264	19.5	8.453412637
GSM2819520	17.92369544	19.5	1.576304558
GSM2819521	24.03344055	21.5	2.533440552
GSM2819522	15.14773007	19.5	4.352269932
GSM2819523	18.59035585	20.5	1.909644148
GSM2819524	21.33320479	21.5	0.166795211
GSM2819525	17.96683149	22.5	4.533168506
GSM2819526	21.30499457	21.5	0.195005432
GSM2819527	27.75363459	22.5	5.253634585
GSM2819528	24.00012902	23.5	0.500129025
GSM2819529	25.33421733	21.5	3.834217331
GSM2819530	18.19004584	19.5	1.309954161
GSM2819531	20.91789942	20.5	0.417899417
GSM2819532	20.76225508	23.5	2.737744918
GSM2819533	27.44099152	19.5	7.940991519
GSM2819534	15.10054386	19.5	4.399456145
GSM2819535	25.62934079	22.5	3.129340786
GSM2819536	21.19129479	22.5	1.308705215
GSM2819537	18.6365272	21.5	2.863472803
GSM2819538	13.50519642	19.5	5.994803578
GSM2819539	24.96932033	21.5	3.469320334
GSM2819540	14.7724086	19.5	4.7275914
GSM2819541	21.20870061	20.5	0.70870061
GSM2819542	22.19003601	21.5	0.690036008
GSM2819543	21.99225283	22.5	0.507747174
GSM2819544	20.62029751	21.5	0.879702493
GSM2819545	25.37372753	22.5	2.873727527
GSM2819546	24.92734723	23.5	1.427347229
GSM2819547	28.33279436	21.5	6.832794361
GSM2819548	18.05833476	19.5	1.441665242
GSM2819549	21.65217206	20.5	1.152172055
GSM2819550	21.81696999	23.5	1.683030015
GSM2819551	27.97661761	19.5	8.476617611
GSM2819552	14.51264811	19.5	4.987351892
GSM2819553	24.33798548	22.5	1.837985483
GSM2819554	23.22972585	22.5	0.729725852
GSM2819555	19.95863909	21.5	1.541360911
GSM2819556	21.8620936	19.5	2.3620936
GSM2819557	25.52165714	21.5	4.021657137
GSM2819558	15.60325903	19.5	3.89674097
GSM2819559	20.39951659	20.5	0.100483414
GSM2819560	23.37320029	21.5	1.873200285
GSM2819561	23.27690889	22.5	0.77690889
GSM2819562	16.659233	21.5	4.840766997
GSM2819563	23.04393707	22.5	0.543937068
GSM2819564	25.04899551	23.5	1.548995507
GSM2819571	28.91704271	21.5	7.417042709
GSM2819572	22.45787185	19.5	2.957871849
GSM2819573	23.84429748	21.5	2.344297482
GSM2819574	22.18611129	20.5	1.686111289
GSM2819575	24.08429027	23.5	0.584290267
GSM2819576	26.07650291	19.5	6.576502906
GSM2819577	15.28301973	19.5	4.216980273
GSM2819578	11.92113699	19.5	7.578863014
GSM2819579	11.89939266	20.5	8.600607341
GSM2819580	20.14775868	21.5	1.35224132
GSM2819581	19.85098615	22.5	2.649013849
GSM2819582	18.01143867	21.5	3.48856133
GSM2819583	24.47897184	22.5	1.978971837
GSM2819584	22.7648937	23.5	0.7351063
GSM2819585	22.93577899	21.5	1.435778986
GSM2819586	18.98843791	19.5	0.51156209
GSM2819587	22.80075903	21.5	1.300759028
GSM2819588	13.83344307	20.5	6.666556934
GSM2819589	21.90350013	23.5	1.59649987
GSM2819590	28.26675705	19.5	8.766757049
GSM2819591	17.47656292	19.5	2.02343708
GSM2819592	22.44570722	22.5	0.054292776
GSM2819593	19.67345783	22.5	2.82654217
GSM2819594	20.14715008	21.5	1.352849925
GSM2819595	15.77831308	19.5	3.72168692
GSM2819596	22.30143947	21.5	0.80143947
GSM2336819	31.09153633	30.8	0.291536332
GSM2336824	28.97456763	24.3	4.674567634
GSM2336827	40.6865095	30.7	9.986509499
GSM2336828	55.65214429	58.5	2.847855714
GSM2336833	40.52687437	37.4	3.126874365
GSM2336839	38.36297295	34.9	3.462972953
GSM2336841	37.78583812	30.5	7.285838121
GSM2336845	45.41018229	41.5	3.910182288
GSM2336849	26.01972146	24.3	1.719721457
GSM2336851	27.89378771	30.8	2.906212289
GSM2336856	39.83647652	32.6	7.236476523
GSM2336857	49.71594555	54.3	4.584054452
GSM2336858	55.07041647	49.1	5.970416465
GSM2336861	44.18083425	43.9	0.280834245
GSM2336865	34.04669358	30.8	3.24669358
GSM2336868	45.86569378	42.8	3.065693775
GSM2336869	34.90039205	37.4	2.499607946
GSM2336874	27.07575714	33.7	6.624242856
GSM2336875	43.40439983	32.6	10.80439983
GSM2336879	38.8815664	49.1	10.2184336
GSM2336883	27.33082684	25.2	2.130826838
GSM2336884	48.92848671	41.5	7.428486706
GSM2336889	57.47561557	58.5	1.024384432
GSM2336891	40.58299028	37.4	3.182990283
GSM2336894	36.88558172	33.7	3.185581721
GSM2336895	44.92035856	40.2	4.720358559
GSM2336896	31.78841026	31.1	0.688410259
GSM2336899	44.5470005	43.9	0.647000502
GSM2336900	22.39944295	30.8	8.400557048
GSM2336907	35.21557394	30.8	4.415573937
GSM2336908	28.23594362	25.2	3.035943621
GSM2336910	57.26379167	58.5	1.236208332
GSM2336911	32.63487594	32.6	0.034875937
GSM2336917	14.51551998	25.2	10.68448002
GSM2336919	21.55182198	20.5	1.051821984
GSM2336921	32.06571632	30.3	1.765716322
GSM2336922	24.47331649	43.9	19.42668351
GSM2336927	19.36889309	31.1	11.73110691
GSM2336929	31.74079924	31.1	0.640799237
GSM2336934	28.02372309	30.8	2.776276911
GSM2336935	26.42742042	37.4	10.97257958
GSM2336937	29.19441957	30.8	1.605580426
GSM2336939	30.70863256	34.9	4.191367436
GSM2336941	17.60613717	20.5	2.893862827
GSM2336947	36.8430464	32.6	4.243046397
GSM2336949	40.94936317	40.2	0.749363166
GSM2336950	45.83990365	54.3	8.460096346
GSM2336952	39.12613229	30.7	8.42613229
GSM2336953	48.0406426	42.8	5.240642597
GSM2336957	35.76196151	43.9	8.138038487
GSM2336963	37.08760487	30.7	6.387604868
GSM2336964	32.64560531	30.8	1.845605305
GSM2336965	49.41206202	41.5	7.912062016
GSM2336967	52.91165753	54.3	1.38834247
GSM2336971	32.24954229	31.1	1.149542289
GSM2336973	29.65544835	24.3	5.355448347
GSM2336974	20.31984452	20.5	0.180155484
GSM2336978	28.55698479	30.8	2.243015207
GSM2336980	42.06486742	41.5	0.564867417
GSM2336981	48.75825879	49.1	0.341741206
GSM2336983	29.77652974	24.3	5.476529736
GSM2336984	33.33557147	33.7	0.364428526
GSM2336989	40.80595399	40.2	0.605953987
GSM2336990	38.07380759	34.9	3.173807585
GSM2336991	37.06883943	29.9	7.168839432
GSM2336994	35.29374466	30.7	4.593744661
GSM2336996	36.72292411	33.7	3.022924107
GSM2337002	29.13036367	30.5	1.369636328
GSM2337006	45.03545813	49.1	4.06454187
GSM2337007	44.59814432	42.8	1.798144323
GSM2337017	39.41019627	40.2	0.789803731
GSM2337020	20.31884253	20.5	0.181157465
GSM2337021	34.47476388	30.8	3.674763881
GSM2337022	32.3246737	30.3	2.024673699
GSM2337027	53.85221877	54.3	0.447781228
GSM2337030	29.30012595	30.3	0.999874052
GSM2337035	32.0753506	30.5	1.575350605
GSM2337036	31.74474606	30.8	0.944746057
GSM2337042	25.87604675	25.2	0.676046748
GSM2337046	59.46296164	58.5	0.962961645
GSM2337050	43.68426038	42.8	0.884260378
GSM2337051	35.74536706	34.9	0.845367055
GSM2337055	25.63034935	27.3	1.669650653
GSM2337057	31.00119246	25.5	5.50119246
GSM908383	37.14652726	38.5	1.353472743
GSM908384	22.95841652	26.5	3.541583479
GSM908385	37.98627979	33.5	4.486279791
GSM908386	40.99325537	38.5	2.493255373
GSM908387	34.39284591	37.5	3.107154091
GSM908388	31.59287553	31.5	0.092875534
GSM908389	36.09092608	38.5	2.409073917
GSM908390	38.62988472	37.5	1.129884722
GSM908391	33.7347056	31.5	2.2347056
GSM908392	33.21251839	30.5	2.712518389
GSM908393	32.9513087	39.5	6.548691298
GSM908394	30.00038036	32.5	2.499619643
GSM908395	23.84730228	27.5	3.652697725
GSM908396	19.84100243	25.5	5.658997573
GSM908397	35.15754423	31.5	3.657544226
GSM908398	47.31000921	39.5	7.810009212
GSM908399	37.14067478	37.5	0.359325221
GSM908400	38.83857625	36.5	2.33857625
GSM908401	34.65035559	38.5	3.849644414
GSM908402	40.57524241	38.5	2.075242412
GSM908403	33.23874699	38.5	5.261253008
GSM908404	26.44282435	32.5	6.057175647
GSM908405	36.63441923	35.5	1.134419226
GSM908406	29.32756566	28.5	0.82756566
GSM908407	29.5890608	32.5	2.9109392
GSM908408	31.53691392	33.5	1.963086077
GSM908409	23.52787076	26.5	2.972129242
GSM908410	22.21175376	25.5	3.288246239
GSM908411	32.73131976	33.5	0.768680245
GSM908412	32.50676019	35.5	2.993239809
GSM908413	37.34063668	34.5	2.840636677
GSM908414	41.49476544	40.5	0.994765435
GSM908415	39.71064396	40.5	0.789356037
GSM908416	25.98921211	29.5	3.510787894
GSM908417	19.58623933	24.5	4.913760674
GSM908418	23.56118348	31.5	7.938816521
GSM908419	22.15187036	26.5	4.348129643
GSM908420	32.58921269	25.5	7.089212689
GSM908421	30.67440991	32.5	1.825590091
GSM908422	33.33734401	37.5	4.162655991
GSM908423	29.71235348	29.5	0.212353475
GSM908424	32.37256594	31.5	0.872565939
GSM908425	32.57558187	33.5	0.924418134
GSM908426	36.90028918	33.5	3.400289179
GSM908427	32.55990277	33.5	0.940097228
GSM908428	40.49945442	40.5	0.00054558
GSM908429	42.24850628	37.5	4.74850628
GSM908430	43.38887264	37.5	5.888872643
GSM908431	38.13026643	35.5	2.630266428
GSM908432	38.69250347	35.5	3.192503473
GSM908433	34.4723486	36.5	2.027651397
GSM908434	33.83216468	37.5	3.667835324
GSM908435	25.12791789	30.5	5.372082106
GSM908436	29.08765277	25.5	3.587652769
GSM908437	28.23657435	31.5	3.263425647
GSM908438	31.27831708	31.5	0.22168292
GSM908439	33.33494108	35.5	2.16505892
GSM908440	35.13469	35.5	0.365309999
GSM908441	32.40958586	33.5	1.090414139
GSM908442	24.05211242	25.5	1.447887576
