GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM2051923	25.5								27.992904663085934	train	GSE77445	m	25.5	27.992904663085934
GSM2051943	55.5								55.88375473022461	train	GSE77445	f	55.5	55.88375473022461
GSM2051913	53.5								50.38364028930664	train	GSE77445	m	53.5	50.38364028930664
GSM2051903	24.5								33.82785797119141	train	GSE77445	m	24.5	33.82785797119141
GSM2051931	29.5								36.7210693359375	train	GSE77445	m	29.5	36.7210693359375
GSM2051973	22.5								25.63532638549805	train	GSE77445	f	22.5	25.63532638549805
GSM2051918	21.5								24.008583068847656	train	GSE77445	m	21.5	24.008583068847656
GSM2051930	49.5								54.57672500610352	train	GSE77445	m	49.5	54.57672500610352
GSM2051966	67.5								69.79864501953125	train	GSE77445	m	67.5	69.79864501953125
GSM2051902	22.5								26.565208435058594	train	GSE77445	m	22.5	26.565208435058594
GSM2051939	26.5								27.15754508972168	train	GSE77445	f	26.5	27.15754508972168
GSM2051955	27.5								29.72279357910156	train	GSE77445	f	27.5	29.72279357910156
GSM2051965	27.5								34.26609039306641	train	GSE77445	f	27.5	34.26609039306641
GSM2051912	63.5								64.89737701416016	train	GSE77445	m	63.5	64.89737701416016
GSM2051932	28.5								28.1296501159668	train	GSE77445	f	28.5	28.1296501159668
GSM2051944	24.5								27.882835388183594	train	GSE77445	f	24.5	27.882835388183594
GSM2051898	48.5								44.60659408569336	train	GSE77445	m	48.5	44.60659408569336
GSM2051954	20.5								20.476625442504886	train	GSE77445	f	20.5	20.476625442504886
GSM2051957	54.5								56.20627975463867	train	GSE77445	f	54.5	56.20627975463867
GSM2051935	47.5								47.14712524414063	train	GSE77445	f	47.5	47.14712524414063
GSM2051940	28.5								29.209535598754886	train	GSE77445	f	28.5	29.209535598754886
GSM2051942	66.5								69.66143798828125	train	GSE77445	f	66.5	69.66143798828125
GSM2051922	24.5								24.79838752746582	train	GSE77445	m	24.5	24.79838752746582
GSM2051976	23.5								21.5609073638916	train	GSE77445	f	23.5	21.5609073638916
GSM2051950	18.5								21.270915985107425	train	GSE77445	f	18.5	21.270915985107425
GSM2051906	21.5								23.319475173950195	train	GSE77445	m	21.5	23.319475173950195
GSM2051946	27.5								28.574148178100586	train	GSE77445	f	27.5	28.574148178100586
GSM2051960	58.5								53.6242561340332	train	GSE77445	f	58.5	53.6242561340332
GSM765878	89.5								82.69766235351562	train	GSE30870		89.5	82.69766235351562
GSM765883	0.5								-0.7075363397598267	train	GSE30870		0.5	-0.7075363397598267
GSM765880	90.5								97.52044677734376	train	GSE30870		90.5	97.52044677734376
GSM765862	97.5								89.19012451171875	train	GSE30870		97.5	89.19012451171875
GSM765896	0.5								-1.4658515453338623	train	GSE30870		0.5	-1.4658515453338623
GSM765867	96.5								80.8364028930664	train	GSE30870		96.5	80.8364028930664
GSM765889	0.5								-0.732661247253418	train	GSE30870		0.5	-0.732661247253418
GSM765868	100.5								94.97559356689452	train	GSE30870		100.5	94.97559356689452
GSM765863	95.5								85.77021789550781	train	GSE30870		95.5	85.77021789550781
GSM765895	0.5								-0.4171023368835449	train	GSE30870		0.5	-0.4171023368835449
GSM765885	0.5								-1.4168242216110232	train	GSE30870		0.5	-1.4168242216110232
GSM765872	89.5								87.83975982666016	train	GSE30870		89.5	87.83975982666016
GSM765874	89.5								100.31755065917969	train	GSE30870		89.5	100.31755065917969
GSM765860	103.5								97.09131622314452	train	GSE30870		103.5	97.09131622314452
GSM765893	0.5								0.2247254103422165	train	GSE30870		0.5	0.2247254103422165
GSM765892	0.5								-1.0881892442703247	train	GSE30870		0.5	-1.0881892442703247
GSM765886	0.5								-1.4727585315704346	train	GSE30870		0.5	-1.4727585315704346
GSM765870	91.5								82.93682861328125	train	GSE30870		91.5	82.93682861328125
GSM765864	97.5								87.19877624511719	train	GSE30870		97.5	87.19877624511719
GSM765877	89.5								80.10693359375	train	GSE30870		89.5	80.10693359375
GSM765899	0.5								-0.7653594017028809	train	GSE30870		0.5	-0.7653594017028809
GSM765876	91.5								83.71797943115234	train	GSE30870		91.5	83.71797943115234
GSM765884	0.5								-1.193231225013733	train	GSE30870		0.5	-1.193231225013733
GSM765882	0.5								0.13251151144504547	train	GSE30870		0.5	0.13251151144504547
GSM765879	90.5								78.25982666015625	train	GSE30870		90.5	78.25982666015625
GSM765888	0.5								-0.4851196110248566	train	GSE30870		0.5	-0.4851196110248566
GSM765866	98.5								80.99537658691406	train	GSE30870		98.5	80.99537658691406
GSM765875	90.5								82.3143081665039	train	GSE30870		90.5	82.3143081665039
GSM765897	0.5								-1.5629147291183472	train	GSE30870		0.5	-1.5629147291183472
GSM765881	0.5								-2.461922168731689	train	GSE30870		0.5	-2.461922168731689
GSM765871	92.5								86.93353271484375	train	GSE30870		92.5	86.93353271484375
GSM765894	0.5								0.10883237421512604	train	GSE30870		0.5	0.10883237421512604
GSM765873	90.5								86.26900482177734	train	GSE30870		90.5	86.26900482177734
GSM765869	90.5								85.18363189697266	train	GSE30870		90.5	85.18363189697266
GSM765890	0.5								-0.3704567551612854	train	GSE30870		0.5	-0.3704567551612854
GSM765891	0.5								-1.6203086376190186	train	GSE30870		0.5	-1.6203086376190186
GSM765865	97.5								91.53468322753906	train	GSE30870		97.5	91.53468322753906
GSM765898	0.5								-0.36400550603866577	train	GSE30870		0.5	-0.36400550603866577
GSM765887	0.5								0.3891072869300842	train	GSE30870		0.5	0.3891072869300842
GSM989850	84.5								85.84294128417969	train	GSE40279	f	84.5	85.84294128417969
GSM989856	75.5								76.58653259277344	train	GSE40279	f	75.5	76.58653259277344
GSM989851	74.5								74.30120086669922	train	GSE40279	f	74.5	74.30120086669922
GSM989857	79.5								79.07032012939453	train	GSE40279	f	79.5	79.07032012939453
GSM989852	74.5								75.59561157226562	train	GSE40279	f	74.5	75.59561157226562
GSM989858	73.5								91.12527465820312	train	GSE40279	m	73.5	91.12527465820312
GSM989853	76.5								71.84394836425781	train	GSE40279	m	76.5	71.84394836425781
GSM989859	82.5								83.61985778808594	train	GSE40279	f	82.5	83.61985778808594
GSM989854	56.5								60.70481491088867	train	GSE40279	m	56.5	60.70481491088867
GSM989860	74.5								75.03443145751953	train	GSE40279	m	74.5	75.03443145751953
GSM989855	72.5								80.3365707397461	train	GSE40279	m	72.5	80.3365707397461
GSM989861	79.5								88.78466033935547	train	GSE40279	f	79.5	88.78466033935547
GSM990498	64.5								64.11032104492189	train	GSE40279	m	64.5	64.11032104492189
GSM990503	45.5								48.99283218383789	train	GSE40279	m	45.5	48.99283218383789
GSM990499	27.5								29.05644798278809	train	GSE40279	m	27.5	29.05644798278809
GSM990504	27.5								30.45432472229004	train	GSE40279	f	27.5	30.45432472229004
GSM990500	29.5								29.442028045654297	train	GSE40279	m	29.5	29.442028045654297
GSM990505	48.5								50.47860336303711	train	GSE40279	f	48.5	50.47860336303711
GSM990501	44.5								54.28544235229492	train	GSE40279	m	44.5	54.28544235229492
GSM990506	56.5								56.8268051147461	train	GSE40279	f	56.5	56.8268051147461
GSM990507	34.5								36.37921142578125	train	GSE40279	m	34.5	36.37921142578125
GSM990502	41.5								42.53384017944336	train	GSE40279	f	41.5	42.53384017944336
GSM990508	69.5								67.77256774902344	train	GSE40279	m	69.5	67.77256774902344
GSM990596	66.5								67.86772918701172	train	GSE40279	f	66.5	67.86772918701172
GSM990602	88.5								91.50747680664062	train	GSE40279	f	88.5	91.50747680664062
GSM990597	77.5								83.87052917480469	train	GSE40279	f	77.5	83.87052917480469
GSM990603	74.5								73.81458282470703	train	GSE40279	f	74.5	73.81458282470703
GSM990598	82.5								83.48385620117188	train	GSE40279	m	82.5	83.48385620117188
GSM990604	69.5								74.16121673583984	train	GSE40279	m	69.5	74.16121673583984
GSM990599	65.5								73.57382202148438	train	GSE40279	f	65.5	73.57382202148438
GSM990605	83.5								81.52998352050781	train	GSE40279	f	83.5	81.52998352050781
GSM990600	58.5								67.01000213623047	train	GSE40279	m	58.5	67.01000213623047
GSM990606	83.5								89.84941101074219	train	GSE40279	f	83.5	89.84941101074219
GSM990601	75.5								85.81988525390625	train	GSE40279	m	75.5	85.81988525390625
GSM990519	43.5								46.29844665527344	train	GSE40279	f	43.5	46.29844665527344
GSM989976	43.5								57.157447814941406	train	GSE40279	m	43.5	57.157447814941406
GSM989972	50.5								61.93117141723633	train	GSE40279	f	50.5	61.93117141723633
GSM989977	55.5								57.53345108032226	train	GSE40279	f	55.5	57.53345108032226
GSM989973	69.5								67.94202423095703	train	GSE40279	f	69.5	67.94202423095703
GSM989978	54.5								61.32917785644531	train	GSE40279	m	54.5	61.32917785644531
GSM989974	65.5								71.93474578857422	train	GSE40279	m	65.5	71.93474578857422
GSM989979	58.5								65.83565521240234	train	GSE40279	m	58.5	65.83565521240234
GSM989975	47.5								46.49014282226562	train	GSE40279	f	47.5	46.49014282226562
GSM989980	34.5								38.97562789916992	train	GSE40279	m	34.5	38.97562789916992
GSM990059	73.5								81.38360595703125	train	GSE40279	f	73.5	81.38360595703125
GSM990065	76.5								88.44309997558594	train	GSE40279	f	76.5	88.44309997558594
GSM990060	73.5								79.1359634399414	train	GSE40279	m	73.5	79.1359634399414
GSM990066	75.5								85.3711929321289	train	GSE40279	m	75.5	85.3711929321289
GSM990061	74.5								81.4182357788086	train	GSE40279	f	74.5	81.4182357788086
GSM990067	64.5								67.73135375976561	train	GSE40279	f	64.5	67.73135375976561
GSM990062	73.5								76.29375457763672	train	GSE40279	m	73.5	76.29375457763672
GSM990068	67.5								74.97126770019531	train	GSE40279	f	67.5	74.97126770019531
GSM990063	86.5								86.12006378173828	train	GSE40279	m	86.5	86.12006378173828
GSM990064	83.5								88.2777099609375	train	GSE40279	m	83.5	88.2777099609375
GSM990069	88.5								89.24115753173828	train	GSE40279	f	88.5	89.24115753173828
GSM990037	63.5								69.16138458251953	train	GSE40279	f	63.5	69.16138458251953
GSM990043	66.5								80.43083190917969	train	GSE40279	m	66.5	80.43083190917969
GSM990038	77.5								81.75129699707031	train	GSE40279	f	77.5	81.75129699707031
GSM990044	87.5								87.69091033935547	train	GSE40279	f	87.5	87.69091033935547
GSM990039	81.5								84.2455825805664	train	GSE40279	f	81.5	84.2455825805664
GSM990045	68.5								66.63266754150389	train	GSE40279	f	68.5	66.63266754150389
GSM990040	82.5								77.88256072998047	train	GSE40279	f	82.5	77.88256072998047
GSM990046	69.5								76.95272827148438	train	GSE40279	f	69.5	76.95272827148438
GSM990041	69.5								72.65019226074219	train	GSE40279	m	69.5	72.65019226074219
GSM990047	76.5								78.84886169433594	train	GSE40279	m	76.5	78.84886169433594
GSM990042	73.5								76.613525390625	train	GSE40279	f	73.5	76.613525390625
GSM990048	69.5								77.32447814941406	train	GSE40279	f	69.5	77.32447814941406
GSM989938	59.5								67.897705078125	train	GSE40279	f	59.5	67.897705078125
GSM989944	76.5								80.65434265136719	train	GSE40279	m	76.5	80.65434265136719
GSM989939	62.5								67.9033203125	train	GSE40279	m	62.5	67.9033203125
GSM989945	54.5								65.11289215087889	train	GSE40279	f	54.5	65.11289215087889
GSM989940	46.5								50.56433486938477	train	GSE40279	m	46.5	50.56433486938477
GSM989946	59.5								62.67254638671875	train	GSE40279	m	59.5	62.67254638671875
GSM989941	68.5								79.6936264038086	train	GSE40279	m	68.5	79.6936264038086
GSM989947	48.5								57.39446258544922	train	GSE40279	m	48.5	57.39446258544922
GSM989942	74.5								82.35609436035156	train	GSE40279	m	74.5	82.35609436035156
GSM989948	45.5								50.55927276611328	train	GSE40279	m	45.5	50.55927276611328
GSM989943	59.5								63.38862609863281	train	GSE40279	m	59.5	63.38862609863281
GSM989949	62.5								72.89592742919922	train	GSE40279	m	62.5	72.89592742919922
GSM990325	55.5								57.08826065063477	train	GSE40279	f	55.5	57.08826065063477
GSM990331	45.5								43.89783477783203	train	GSE40279	m	45.5	43.89783477783203
GSM990326	53.5								56.40999221801758	train	GSE40279	f	53.5	56.40999221801758
GSM990332	65.5								61.8647575378418	train	GSE40279	f	65.5	61.8647575378418
GSM990327	42.5								46.28525161743164	train	GSE40279	f	42.5	46.28525161743164
GSM990333	59.5								60.49529266357422	train	GSE40279	f	59.5	60.49529266357422
GSM990328	59.5								69.62806701660156	train	GSE40279	f	59.5	69.62806701660156
GSM990334	58.5								59.18974304199219	train	GSE40279	f	58.5	59.18974304199219
GSM990329	50.5								52.1230354309082	train	GSE40279	m	50.5	52.1230354309082
GSM990335	64.5								67.29404449462889	train	GSE40279	f	64.5	67.29404449462889
GSM990330	52.5								57.46449279785156	train	GSE40279	f	52.5	57.46449279785156
GSM990336	61.5								66.73643493652344	train	GSE40279	f	61.5	66.73643493652344
GSM990001	86.5								89.64151763916016	train	GSE40279	m	86.5	89.64151763916016
GSM990464	56.5								58.69526672363281	train	GSE40279	f	56.5	58.69526672363281
GSM990465	67.5								69.37796020507811	train	GSE40279	f	67.5	69.37796020507811
GSM990461	57.5								61.15493774414063	train	GSE40279	f	57.5	61.15493774414063
GSM990466	76.5								82.61067199707031	train	GSE40279	m	76.5	82.61067199707031
GSM990462	70.5								86.48300170898438	train	GSE40279	f	70.5	86.48300170898438
GSM990467	89.5								77.57535552978516	train	GSE40279	m	89.5	77.57535552978516
GSM990463	77.5								80.93035125732422	train	GSE40279	m	77.5	80.93035125732422
GSM990468	69.5								76.45982360839844	train	GSE40279	m	69.5	76.45982360839844
GSM990607	70.5								83.61895751953125	train	GSE40279	f	70.5	83.61895751953125
GSM990612	86.5								95.25450897216795	train	GSE40279	m	86.5	95.25450897216795
GSM990613	66.5								60.71440505981445	train	GSE40279	f	66.5	60.71440505981445
GSM990608	64.5								72.42710876464844	train	GSE40279	m	64.5	72.42710876464844
GSM990614	70.5								79.02796936035156	train	GSE40279	f	70.5	79.02796936035156
GSM990609	50.5								58.24029922485352	train	GSE40279	m	50.5	58.24029922485352
GSM990615	89.5								93.5634536743164	train	GSE40279	m	89.5	93.5634536743164
GSM990610	74.5								90.39815521240234	train	GSE40279	m	74.5	90.39815521240234
GSM990616	78.5								78.4640121459961	train	GSE40279	m	78.5	78.4640121459961
GSM990611	69.5								68.70676422119139	train	GSE40279	f	69.5	68.70676422119139
GSM990617	69.5								71.9168472290039	train	GSE40279	f	69.5	71.9168472290039
GSM990518	23.5								22.83981132507324	train	GSE40279	m	23.5	22.83981132507324
GSM990373	41.5								47.2346076965332	train	GSE40279	f	41.5	47.2346076965332
GSM990379	62.5								71.60809326171875	train	GSE40279	f	62.5	71.60809326171875
GSM990374	58.5								66.37490844726561	train	GSE40279	m	58.5	66.37490844726561
GSM990380	56.5								59.57730484008789	train	GSE40279	m	56.5	59.57730484008789
GSM990375	26.5								26.39220428466797	train	GSE40279	m	26.5	26.39220428466797
GSM990381	55.5								57.6392593383789	train	GSE40279	f	55.5	57.6392593383789
GSM990376	61.5								63.60531997680664	train	GSE40279	m	61.5	63.60531997680664
GSM990382	61.5								61.42498016357422	train	GSE40279	f	61.5	61.42498016357422
GSM990377	56.5								69.87602996826172	train	GSE40279	f	56.5	69.87602996826172
GSM990383	58.5								67.92001342773439	train	GSE40279	f	58.5	67.92001342773439
GSM990378	66.5								71.80574798583984	train	GSE40279	f	66.5	71.80574798583984
GSM990384	53.5								58.24685668945313	train	GSE40279	m	53.5	58.24685668945313
GSM990534	30.5								38.09724426269531	train	GSE40279	m	30.5	38.09724426269531
GSM990535	49.5								53.62372589111328	train	GSE40279	m	49.5	53.62372589111328
GSM990536	36.5								43.300086975097656	train	GSE40279	m	36.5	43.300086975097656
GSM990520	47.5								50.21895980834961	train	GSE40279	f	47.5	50.21895980834961
GSM990525	28.5								33.937049865722656	train	GSE40279	f	28.5	33.937049865722656
GSM990521	44.5								54.06020736694336	train	GSE40279	f	44.5	54.06020736694336
GSM990522	37.5								45.58578491210938	train	GSE40279	f	37.5	45.58578491210938
GSM990523	27.5								31.031312942504886	train	GSE40279	m	27.5	31.031312942504886
GSM990524	69.5								66.74275970458984	train	GSE40279	f	69.5	66.74275970458984
GSM990349	48.5								55.32849884033203	train	GSE40279	f	48.5	55.32849884033203
GSM990355	45.5								46.137977600097656	train	GSE40279	m	45.5	46.137977600097656
GSM990350	46.5								53.02210998535156	train	GSE40279	f	46.5	53.02210998535156
GSM990356	52.5								62.54687881469727	train	GSE40279	m	52.5	62.54687881469727
GSM990351	41.5								46.35225296020508	train	GSE40279	f	41.5	46.35225296020508
GSM990357	54.5								58.396240234375	train	GSE40279	f	54.5	58.396240234375
GSM990352	59.5								62.5772819519043	train	GSE40279	f	59.5	62.5772819519043
GSM990358	62.5								66.91790771484375	train	GSE40279	f	62.5	66.91790771484375
GSM990353	52.5								57.36680603027344	train	GSE40279	f	52.5	57.36680603027344
GSM990359	62.5								65.87528228759766	train	GSE40279	f	62.5	65.87528228759766
GSM990354	50.5								53.15309524536133	train	GSE40279	f	50.5	53.15309524536133
GSM990360	63.5								65.85552978515625	train	GSE40279	m	63.5	65.85552978515625
GSM990429	79.5								87.2461166381836	train	GSE40279	m	79.5	87.2461166381836
GSM990434	92.5								93.64572143554688	train	GSE40279	m	92.5	93.64572143554688
GSM990430	57.5								57.68769073486328	train	GSE40279	m	57.5	57.68769073486328
GSM990435	66.5								63.79807662963867	train	GSE40279	m	66.5	63.79807662963867
GSM990431	76.5								84.03810119628906	train	GSE40279	m	76.5	84.03810119628906
GSM990436	59.5								62.61062622070313	train	GSE40279	f	59.5	62.61062622070313
GSM990432	79.5								76.98680114746094	train	GSE40279	f	79.5	76.98680114746094
GSM990437	76.5								64.43466949462889	train	GSE40279	f	76.5	64.43466949462889
GSM990433	49.5								47.03193283081055	train	GSE40279	f	49.5	47.03193283081055
GSM990438	56.5								59.1415901184082	train	GSE40279	f	56.5	59.1415901184082
GSM990021	76.5								79.89747619628906	train	GSE40279	m	76.5	79.89747619628906
GSM990025	71.5								67.69166564941406	train	GSE40279	f	71.5	67.69166564941406
GSM990022	78.5								75.33982849121094	train	GSE40279	f	78.5	75.33982849121094
GSM990023	82.5								85.59981536865234	train	GSE40279	f	82.5	85.59981536865234
GSM990026	82.5								84.32108306884766	train	GSE40279	f	82.5	84.32108306884766
GSM990024	76.5								77.87393188476562	train	GSE40279	f	76.5	77.87393188476562
GSM990027	83.5								89.4033432006836	train	GSE40279	m	83.5	89.4033432006836
GSM989961	58.5								65.04560852050781	train	GSE40279	f	58.5	65.04560852050781
GSM989967	75.5								77.15641021728516	train	GSE40279	m	75.5	77.15641021728516
GSM989962	58.5								70.24852752685547	train	GSE40279	m	58.5	70.24852752685547
GSM989968	48.5								62.07824325561523	train	GSE40279	m	48.5	62.07824325561523
GSM989963	64.5								70.20286560058594	train	GSE40279	f	64.5	70.20286560058594
GSM989964	73.5								78.42432403564453	train	GSE40279	m	73.5	78.42432403564453
GSM989969	81.5								79.45304107666016	train	GSE40279	m	81.5	79.45304107666016
GSM989965	49.5								51.70305633544922	train	GSE40279	m	49.5	51.70305633544922
GSM989970	72.5								75.95706176757812	train	GSE40279	f	72.5	75.95706176757812
GSM989966	56.5								63.55072402954102	train	GSE40279	m	56.5	63.55072402954102
GSM989971	61.5								66.97730255126953	train	GSE40279	f	61.5	66.97730255126953
GSM990406	85.5								76.56922912597656	train	GSE40279	f	85.5	76.56922912597656
GSM990412	78.5								83.82079315185547	train	GSE40279	m	78.5	83.82079315185547
GSM990407	66.5								75.46478271484375	train	GSE40279	m	66.5	75.46478271484375
GSM990413	53.5								58.6934700012207	train	GSE40279	m	53.5	58.6934700012207
GSM990408	69.5								77.3426513671875	train	GSE40279	m	69.5	77.3426513671875
GSM990414	59.5								59.58618545532226	train	GSE40279	f	59.5	59.58618545532226
GSM990409	84.5								74.89990234375	train	GSE40279	f	84.5	74.89990234375
GSM990415	65.5								68.14711761474611	train	GSE40279	m	65.5	68.14711761474611
GSM990410	79.5								78.09646606445312	train	GSE40279	m	79.5	78.09646606445312
GSM990416	61.5								65.24058532714844	train	GSE40279	f	61.5	65.24058532714844
GSM990411	64.5								66.75884246826172	train	GSE40279	m	64.5	66.75884246826172
GSM990417	58.5								57.78575134277344	train	GSE40279	m	58.5	57.78575134277344
GSM990586	77.5								81.77462768554688	train	GSE40279	m	77.5	81.77462768554688
GSM990592	54.5								52.64999008178711	train	GSE40279	f	54.5	52.64999008178711
GSM990587	56.5								53.012855529785156	train	GSE40279	m	56.5	53.012855529785156
GSM990593	66.5								74.19286346435547	train	GSE40279	f	66.5	74.19286346435547
GSM990588	92.5								87.50560760498047	train	GSE40279	m	92.5	87.50560760498047
GSM990594	75.5								79.64700317382812	train	GSE40279	m	75.5	79.64700317382812
GSM990589	78.5								83.67047119140625	train	GSE40279	m	78.5	83.67047119140625
GSM990595	90.5								86.00813293457031	train	GSE40279	m	90.5	86.00813293457031
GSM990590	71.5								76.8227767944336	train	GSE40279	f	71.5	76.8227767944336
GSM990591	89.5								73.6418228149414	train	GSE40279	f	89.5	73.6418228149414
GSM990049	81.5								84.5380859375	train	GSE40279	m	81.5	84.5380859375
GSM990054	77.5								84.88920593261719	train	GSE40279	f	77.5	84.88920593261719
GSM990050	71.5								71.96379089355469	train	GSE40279	f	71.5	71.96379089355469
GSM990055	85.5								86.15894317626953	train	GSE40279	m	85.5	86.15894317626953
GSM990051	71.5								81.15679931640625	train	GSE40279	f	71.5	81.15679931640625
GSM990056	70.5								71.51039123535156	train	GSE40279	f	70.5	71.51039123535156
GSM990052	75.5								81.7337646484375	train	GSE40279	f	75.5	81.7337646484375
GSM990057	62.5								63.81266784667969	train	GSE40279	f	62.5	63.81266784667969
GSM990053	60.5								64.05101776123047	train	GSE40279	f	60.5	64.05101776123047
GSM990058	69.5								75.52861022949219	train	GSE40279	m	69.5	75.52861022949219
GSM990575	67.5								68.44942474365234	train	GSE40279	f	67.5	68.44942474365234
GSM990580	82.5								81.24967956542969	train	GSE40279	m	82.5	81.24967956542969
GSM990576	85.5								87.90831756591797	train	GSE40279	m	85.5	87.90831756591797
GSM990581	93.5								93.41607666015624	train	GSE40279	f	93.5	93.41607666015624
GSM990577	76.5								88.30394744873047	train	GSE40279	m	76.5	88.30394744873047
GSM990582	71.5								79.19477844238281	train	GSE40279	m	71.5	79.19477844238281
GSM990578	87.5								89.74388122558594	train	GSE40279	m	87.5	89.74388122558594
GSM990583	80.5								80.40562438964844	train	GSE40279	f	80.5	80.40562438964844
GSM990584	88.5								88.85491180419922	train	GSE40279	f	88.5	88.85491180419922
GSM990579	84.5								82.2801513671875	train	GSE40279	m	84.5	82.2801513671875
GSM990585	72.5								75.93883514404297	train	GSE40279	m	72.5	75.93883514404297
GSM989986	63.5								66.28394317626953	train	GSE40279	f	63.5	66.28394317626953
GSM989981	65.5								68.85488128662111	train	GSE40279	m	65.5	68.85488128662111
GSM989987	28.5								34.143692016601555	train	GSE40279	m	28.5	34.143692016601555
GSM989982	52.5								60.38915634155274	train	GSE40279	f	52.5	60.38915634155274
