	log(Horvath)_full	log(Horvath)_shrunk	Horvath_full	Horvath_shrunk	Real_age
GSM2729925	-0.445786893	-0.155216684	12.4467245	16.98082215	9.41
GSM2729926	-0.875985639	-0.504536106	7.745478278	11.67949766	6.35
GSM2729927	-0.698978537	-0.403075888	9.438948935	13.03348907	6.87
GSM2729928	-1.298079296	-0.924398503	4.734170731	7.332170067	4.1
GSM2729929	-0.945629351	-0.500597889	7.15713567	11.72953073	8.56
GSM2729930	-1.272869479	-0.886464466	4.880565662	7.654314405	4.91
GSM2729931	-0.658826725	-0.307164307	9.866620079	14.44612451	9.88
GSM2729932	-1.043614792	-0.702865798	6.395765787	9.398448787	5.4
GSM2729933	-0.657446869	-0.418213468	9.8816248	12.82265579	9.93
GSM2729934	-0.746195904	-0.438948406	8.957504956	12.53899488	7.09
GSM2819484	0.122917785	0.36440357	23.58127348	28.65247497	22.5
GSM2819485	0.385678824	0.442163163	29.09925529	30.28542642	22.5
GSM2819486	0.033527741	0.292805207	21.70408256	27.14890936	21.5
GSM2819487	-0.044580068	0.421011678	19.08437942	29.84124524	19.5
GSM2819488	0.175455678	0.509139444	24.68456924	31.69192832	21.5
GSM2819489	-0.176301061	0.205546196	16.60567648	25.31647012	19.5
GSM2819490	-0.113434672	0.216618406	17.74801286	25.54898653	20.5
GSM2819491	0.160240261	0.541122886	24.36504548	32.3635806	21.5
GSM2819492	-0.166222032	0.174586512	16.78402186	24.66631674	22.5
GSM2819493	0.208451064	0.530785861	25.37747235	32.14650308	21.5
GSM2819494	0.086683661	0.265894618	22.82035689	26.58378697	22.5
GSM2819495	0.089867374	0.445558595	22.88721486	30.35673049	23.5
GSM2819496	0.312419336	0.638622859	27.56080605	34.41108005	21.5
GSM2819497	-0.259221995	0.026969752	15.20468573	21.56636478	19.5
GSM2819498	-0.037608019	0.146760338	19.22489799	24.0819671	21.5
GSM2819499	0.067256504	0.399785137	22.41238659	29.39548789	20.5
GSM2819500	-0.260038182	0.069338503	15.19146506	22.45610857	23.5
GSM2819501	0.124103125	0.360809835	23.60616562	28.57700654	19.5
GSM2819502	-0.21249787	0.040485246	15.9798028	21.85019017	19.5
GSM2819503	0.281194181	0.610705687	26.9050778	33.82481942	22.5
GSM2819504	0.125550746	0.479185286	23.63656566	31.062891	22.5
GSM2819505	-0.107183807	0.151687446	17.86557118	24.18543636	21.5
GSM2819506	0.112179336	0.523065709	23.35576606	31.98437989	19.5
GSM2819507	-0.122464321	0.257181754	17.57948688	26.40081683	19.5
GSM2819508	-0.036938175	0.236762415	19.23845006	25.97201071	20.5
GSM2819509	0.184751983	0.55796997	24.87979164	32.71736937	21.5
GSM2819510	-0.06497629	0.280179463	18.67888331	26.88376873	22.5
GSM2819511	0.098704166	0.323362935	23.07278748	27.79062164	21.5
GSM2819512	0.482509906	0.589617782	31.13270803	33.38197342	22.5
GSM2819513	0.14633758	0.428597962	24.07308918	30.0005572	23.5
GSM2819514	0.329817717	0.724646349	27.92617206	36.21757334	21.5
GSM2819515	-0.155493431	0.037356462	16.9758467	21.78448569	19.5
GSM2819516	0.19674715	0.306515656	25.13169015	27.43682878	21.5
GSM2819517	0.13320946	0.375708869	23.79739865	28.88988625	20.5
GSM2819518	0.196017631	0.497764498	25.11637026	31.45305445	23.5
GSM2819519	0.510635797	0.741266603	31.72335173	36.56659867	19.5
GSM2819520	-0.038432704	0.130654907	19.20822569	23.74375304	19.5
GSM2819521	0.126624807	0.510077328	23.65912095	31.71162388	21.5
GSM2819522	-0.12029183	0.331355496	17.61989454	27.95846541	19.5
GSM2819523	0.076279003	0.357503189	22.60185907	28.50756698	20.5
GSM2819524	0.156852697	0.537329181	24.29390664	32.28391279	21.5
GSM2819525	0.011597702	0.423854348	21.24355174	29.90094131	22.5
GSM2819526	0.118689431	0.331468651	23.49247805	27.96084168	21.5
GSM2819527	0.369689607	0.507156454	28.76348175	31.65028554	22.5
GSM2819528	0.193344815	0.499826663	25.06024112	31.49635992	23.5
GSM2819529	0.454336614	0.753307939	30.54106889	36.81946673	21.5
GSM2819530	-0.186239608	0.181878814	16.43156825	24.8194551	19.5
GSM2819531	0.345764628	0.515653292	28.26105718	31.82871914	20.5
GSM2819532	0.072978521	0.46780468	22.53254893	30.82389829	23.5
GSM2819533	0.533412457	0.738683689	32.2016616	36.51235746	19.5
GSM2819534	-0.30107509	0.052855873	14.54046625	22.10997334	19.5
GSM2819535	0.333615992	0.602368507	28.00593584	33.64973865	22.5
GSM2819536	0.112534849	0.465874492	23.36323183	30.78336433	22.5
GSM2819537	-0.04521081	0.205379158	19.07171536	25.31296232	21.5
GSM2819538	-0.119881405	0.180462265	17.62753817	24.78970756	19.5
GSM2819539	0.252992257	0.629529874	26.3128374	34.22012735	21.5
GSM2819540	-0.077126607	0.290331657	18.44122538	27.09696479	19.5
GSM2819541	0.08106945	0.41380479	22.70245846	29.68990059	20.5
GSM2819542	0.250224869	0.680070302	26.25472224	35.28147635	21.5
GSM2819543	0.130201022	0.4202642	23.73422146	29.82554821	22.5
GSM2819544	0.186381987	0.369628775	24.91402173	28.76220427	21.5
GSM2819545	0.358884898	0.616869257	28.53658286	33.9542544	22.5
GSM2819546	0.313932893	0.678568692	27.59259075	35.24994253	23.5
GSM2819547	0.384175114	0.731865166	29.06767739	36.36916849	21.5
GSM2819548	-0.134896002	0.022740473	17.3499424	21.47754993	19.5
GSM2819549	0.098252437	0.312546835	23.06330118	27.56348352	20.5
GSM2819550	0.000621204	0.405873477	21.01304529	29.52334301	23.5
GSM2819551	0.178009284	0.47907121	24.73819496	31.0604954	19.5
GSM2819552	-0.232156445	0.056393651	15.64926369	22.18426667	19.5
GSM2819553	0.206965815	0.677753961	25.34628212	35.23283319	22.5
GSM2819554	0.23178941	0.613857139	25.86757762	33.89099991	22.5
GSM2819555	-0.055081041	0.185879368	18.87457739	24.90346672	21.5
GSM2819556	0.375008376	0.762613485	28.87517589	37.01488319	19.5
GSM2819557	0.170423787	0.497169485	24.57889953	31.44055919	21.5
GSM2819558	-0.174739954	0.232278324	16.63318229	25.87784481	19.5
GSM2819559	-0.013283485	0.273532293	19.72289136	26.74417815	20.5
GSM2819560	0.218173805	0.662108514	25.58164991	34.90427879	21.5
GSM2819561	0.064405465	0.43636181	22.35251477	30.16359802	22.5
GSM2819562	0.136445924	0.345892977	23.86536441	28.26375251	21.5
GSM2819563	0.228146112	0.388900283	25.79106836	29.16690595	22.5
GSM2819564	0.156746181	0.57648198	24.2916698	33.10612158	23.5
GSM2819571	0.399044959	0.722866416	29.37994413	36.18019474	21.5
GSM2819572	-0.085309179	0.191535686	18.28279521	25.02224941	19.5
GSM2819573	0.0590537	0.378733656	22.24012769	28.95340677	21.5
GSM2819574	0.287917792	0.476381128	27.04627364	31.00400369	20.5
GSM2819575	0.137321674	0.516950321	23.88375516	31.85595673	23.5
GSM2819576	0.279522442	0.634774337	26.86997128	34.33026107	19.5
GSM2819577	-0.390089795	0.014894011	13.2169177	21.31277424	19.5
GSM2819578	-0.361044442	-0.051504748	13.6359085	18.94578194	19.5
GSM2819579	-0.361020589	-0.038182257	13.63625762	19.2132874	20.5
GSM2819580	0.116091895	0.559167461	23.43792979	32.74251669	21.5
GSM2819581	0.00086582	0.390495741	21.01818222	29.20041057	22.5
GSM2819582	0.161013065	0.289668135	24.38127437	27.08303084	21.5
GSM2819583	0.286077766	0.541565794	27.00763309	32.37288168	22.5
GSM2819584	0.211189067	0.545723774	25.43497041	32.46019926	23.5
GSM2819585	0.252176126	0.566454651	26.29569864	32.89554767	21.5
GSM2819586	-0.147079416	0.150032316	17.12773383	24.15067863	19.5
GSM2819587	0.17645669	0.604739931	24.7055905	33.69953856	21.5
GSM2819588	0.024291649	0.139619908	21.51012464	23.93201808	20.5
GSM2819589	0.197031971	0.537960671	25.13767139	32.2971741	23.5
GSM2819590	0.426627317	0.70886845	29.95917366	35.88623744	19.5
GSM2819591	-0.170003578	0.038610035	16.71689776	21.81081074	19.5
GSM2819592	0.227620739	0.660735498	25.78003551	34.87544545	22.5
GSM2819593	0.099681916	0.31679719	23.09332024	27.65274099	22.5
GSM2819594	-0.032161386	0.360097479	19.33535612	28.56204705	21.5
GSM2819595	0.0628559	0.596815801	22.31997389	33.53313181	19.5
GSM2819596	0.004727721	0.294132757	21.09928214	27.17678789	21.5
GSM852282	-3.050077069	-2.419017839	-0.005539233	0.86918891	0.5
GSM852283	-2.779213749	-2.396192489	0.303833393	0.912344447	0.5
GSM852284	-2.833423141	-2.411517687	0.235034984	0.883260816	0.5
GSM852285	-2.134502724	-1.640101424	1.48437151	3.07316775	1.5
GSM852286	-2.1430636	-1.638148503	1.463193891	3.081130097	1.5
GSM852287	-2.348086276	-1.856246244	1.006588792	2.281419798	1.5
GSM852288	-2.642953811	-2.200452923	0.49416665	1.325812673	0.5
GSM852289	-2.79429156	-2.313453044	0.284321904	1.077300873	0.5
GSM852290	-2.427955611	-1.916870134	0.852556963	2.088397362	0.5
GSM852291	-2.236946293	-1.760081732	1.242465981	2.612646858	1.5
GSM852292	-2.088775679	-1.532585343	1.600611888	3.535508	1.5
GSM852293	-2.312371815	-1.792950833	1.079548125	2.495832709	1.5
GSM852294	-2.941096834	-2.469975209	0.108963287	0.776326076	0.5
GSM852295	-2.450550844	-1.892392822	0.811167371	2.164925814	0.5
GSM852296	-2.928569393	-2.549517831	0.122943143	0.640505796	0.5
GSM852297	-2.056594489	-1.592812158	1.685663871	3.270411873	1.5
GSM852298	-1.844732354	-1.296589915	2.31942005	4.742717455	1.5
GSM852299	-2.245186147	-1.802237113	1.224064307	2.463519693	1.5
GSM852300	-2.76178677	-2.224033113	0.326754411	1.271611121	0.5
GSM852301	-2.790799621	-2.292780112	0.288814516	1.120691735	0.5
GSM852302	-2.638826944	-2.204604666	0.500345618	1.316176514	0.5
GSM852303	-2.084782667	-1.673770262	1.611016922	2.938311885	1.5
GSM852304	-2.148958979	-1.431825672	1.448715152	4.016320847	1.5
GSM852305	-2.044277366	-1.591327047	1.718948085	3.27675862	1.5
GSM852306	-2.639605372	-2.220517949	0.499178161	1.279610258	0.5
GSM852307	-2.962667621	-2.569420964	0.085298231	0.608177378	0.5
GSM852308	-2.887720432	-2.46627802	0.169763985	0.782905644	0.5
GSM852309	-2.170781935	-1.597689454	1.395855819	3.249634521	1.5
GSM852310	-2.443937425	-1.945560658	0.823185075	2.001048657	1.5
GSM852311	-2.365594015	-1.904042044	0.971763702	2.128270805	1.5
GSM852312	-2.741266902	-2.290102742	0.354260482	1.12637722	0.5
GSM852313	-2.674625347	-2.056278291	0.447585637	1.686513205	0.5
GSM852314	-2.892647087	-2.471855899	0.164015134	0.772988497	0.5
GSM852315	-2.045617096	-1.714284721	1.715307867	2.78194231	1.5
GSM852316	-2.329443153	-1.690814829	1.044348762	2.871753902	1.5
GSM852317	-2.10454974	-1.688949206	1.559911525	2.878983876	1.5
GSM852318	-2.71022999	-2.262444822	0.396951619	1.186009237	0.5
GSM852319	-2.663807273	-2.169648469	0.463330737	1.398572981	0.5
GSM852320	-2.859915796	-2.394782621	0.202745237	0.915042503	0.5
GSM852321	-2.271573362	-1.788284297	1.166144969	2.51218426	1.5
GSM852322	-2.120055971	-1.558896276	1.520523119	3.41773076	1.5
GSM852323	-2.339466708	-1.834744961	1.023959477	2.352738507	1.5
GSM852324	-2.702186014	-2.234221262	0.408233981	1.248585104	0.5
GSM852325	-2.668268127	-2.244373259	0.456817571	1.225872956	0.5
GSM852326	-2.638100091	-2.228601535	0.501436545	1.261257111	0.5
GSM852327	-1.950139962	-1.538541065	1.987337359	3.508576053	1.5
GSM852328	-2.260837592	-1.809503582	1.189525483	2.438443353	1.5
GSM852329	-1.978031518	-1.457096929	1.905167128	3.891140509	1.5
GSM908383	1.00657902	1.257439891	42.13815942	47.40623771	38.5
GSM908384	0.054327199	0.190505693	22.14087117	25.00061956	26.5
GSM908385	0.811884077	0.953942483	38.04956562	41.03279215	33.5
GSM908386	0.972566135	0.977237555	41.42388884	41.52198865	38.5
GSM908387	0.64100205	0.77865609	34.46104305	37.35177788	37.5
GSM908388	0.476914126	0.614061579	31.01519665	33.89529315	31.5
GSM908389	0.767292024	0.706720568	37.1131325	35.84113192	38.5
GSM908390	0.981639542	1.070613576	41.61443038	43.48288509	37.5
GSM908391	0.700212506	0.836554501	35.70446262	38.56764452	31.5
GSM908392	0.54953724	0.632669867	32.54028204	34.2860672	30.5
GSM908393	0.791208734	0.785203333	37.61538341	37.48927	39.5
GSM908394	0.453132284	0.669914337	30.51577796	35.06820107	32.5
GSM908395	0.301937398	0.518222556	27.34068536	31.88267368	27.5
GSM908396	0.210734525	0.557093643	25.42542503	32.69896651	25.5
GSM908397	0.551043448	0.637941988	32.57191241	34.39678176	31.5
GSM908398	1.333899787	1.39365543	49.01189554	50.26676402	39.5
GSM908399	0.88930962	0.953050728	39.67550202	41.01406528	37.5
GSM908400	0.704848102	0.837365682	35.80181014	38.58467932	36.5
GSM908401	0.622612796	0.710098069	34.07486872	35.91205946	38.5
GSM908402	0.904228635	1.001069574	39.98880134	42.02246105	38.5
GSM908403	0.698616098	0.773199726	35.67093806	37.23719424	38.5
GSM908404	0.406130791	0.53101984	29.5287466	32.15141664	32.5
GSM908405	0.807372248	0.882519276	37.9548172	39.5329048	35.5
GSM908406	0.427643369	0.505759425	29.98051075	31.62094792	28.5
GSM908407	0.174979141	0.335015047	24.67456197	28.03531598	32.5
GSM908408	0.575872918	0.789757913	33.09333127	37.58491618	33.5
GSM908409	0.267420313	0.312796016	26.61582657	27.56871634	26.5
GSM908410	0.223467438	0.292231473	25.6928162	27.13686094	25.5
GSM908411	0.58649372	0.700142145	33.31636811	35.70298505	33.5
GSM908412	0.456868558	0.601711208	30.59423972	33.63593537	35.5
GSM908413	0.731013062	0.937879226	36.35127431	40.69546374	34.5
GSM908414	0.947364588	1.065087857	40.89465635	43.366845	40.5
GSM908415	0.990598165	1.006711675	41.80256146	42.14094516	40.5
GSM908416	0.210805796	0.394510796	25.42692171	29.28472672	29.5
GSM908417	0.280750818	0.484767084	26.89576717	31.18010877	24.5
GSM908418	0.23902748	0.263954372	26.01957708	26.5430418	31.5
GSM908419	0.139878818	0.273919844	23.93745518	26.75231673	26.5
GSM908420	0.692616034	0.789474062	35.54493672	37.5789553	25.5
GSM908421	0.605703804	0.703665384	33.71977989	35.77697306	32.5
GSM908422	0.591850638	0.552946475	33.4288634	32.61187597	37.5
GSM908423	0.722339927	0.804523659	36.16913846	37.89499684	29.5
GSM908424	0.592393711	0.682201745	33.44026793	35.32623664	31.5
GSM908425	0.476175813	0.504235967	30.99969207	31.58895531	33.5
GSM908426	0.762002836	0.880449077	37.00205956	39.48943062	33.5
GSM908427	0.420541233	0.426311505	29.8313659	29.95254161	33.5
GSM908428	0.971069954	1.018657145	41.39246902	42.39180005	40.5
GSM908429	1.071866475	1.085334688	43.50919597	43.79202845	37.5
GSM908430	1.099401509	1.233808562	44.08743168	46.90997981	37.5
GSM908431	0.71929281	0.853181808	36.10514901	38.91681796	35.5
GSM908432	0.840490945	0.908477971	38.65030984	40.0780374	35.5
GSM908433	0.768835917	0.954523254	37.14555425	41.04498833	36.5
GSM908434	0.616978523	0.798941418	33.95654899	37.77776977	37.5
GSM908435	0.468930175	0.539787148	30.84753368	32.33553011	30.5
GSM908436	0.37410969	0.432604668	28.8563035	30.08469802	25.5
GSM908437	0.314906207	0.449104981	27.61303035	30.43120461	31.5
GSM908438	0.488346828	0.528353216	31.25528338	32.09541753	31.5
GSM908439	0.579206228	0.605336632	33.16333079	33.71206928	35.5
GSM908440	0.637372347	0.683480411	34.38481928	35.35308863	35.5
GSM908441	0.574369752	0.754538659	33.06176478	36.84531185	33.5
GSM908442	0.106722813	0.243083793	23.24117908	26.10475965	25.5
GSM908443	1.194862445	1.378537624	46.09211135	49.94929011	34.5
GSM908444	0.837799461	0.779697424	38.59378869	37.3736459	33.5
GSM908445	0.285056222	0.332234489	26.98618066	27.97692427	27.5
GSM908446	0.2997596	0.449580584	27.2949516	30.44119227	26.5
GSM908447	0.850998739	0.955760033	38.87097352	41.07096068	35.5
GSM908448	0.553757298	0.664473538	32.62890326	34.9539443	29.5
GSM908449	0.52462207	0.60273565	32.01706347	33.65744865	28.5
GSM908450	1.123762094	1.235738284	44.59900398	46.95050396	40.5
GSM908451	0.601785524	0.635707492	33.637496	34.34985734	31.5
GSM908452	0.271727627	0.375140737	26.70628016	28.87795548	27.5
GSM908453	0.630039674	0.70392659	34.23083314	35.78245839	36.5
GSM908454	0.176719411	0.283619139	24.71110764	26.95600192	25.5
GSM908455	0.150011266	0.260160736	24.15023658	26.46337545	28.5
GSM908456	0.33136986	0.382679262	27.95876706	29.03626449	26.5
GSM908457	0.402472299	0.557248532	29.45191828	32.70221918	27.5
GSM908458	0.282004355	0.330393356	26.92209146	27.93826047	26.5
GSM908459	0.57906148	0.622928676	33.16029108	34.0815022	35.5
GSM908460	0.701022428	0.800011049	35.72147098	37.80023203	33.5
GSM908461	0.656418618	0.809888342	34.78479098	38.00765519	33.5
GSM908462	0.418935737	0.516067949	29.79765049	31.83742694	30.5
GSM908463	0.330899506	0.44681195	27.94888963	30.38305095	30.5
GSM908464	0.536305047	0.435529956	32.26240599	30.14612907	31.5
GSM908465	0.402855792	0.396110704	29.45997164	29.31832479	34.5
GSM908466	0.369805895	0.346700647	28.76592379	28.28071359	31.5
GSM908467	0.286802063	0.354739086	27.02284333	28.4495208	30.5
GSM908468	0.677295342	0.882297934	35.22320217	39.52825661	41.5
GSM908469	0.455303045	0.613336424	30.56136395	33.8800649	32.5
GSM908470	1.056837486	1.259808402	43.1935872	47.45597644	43.5
GSM908471	0.655406006	0.692492513	34.76352613	35.54234277	40.5
GSM908472	1.141749906	1.098961278	44.97674803	44.07818683	41.5
GSM908473	1.161251631	1.252041949	45.38628426	47.29288093	45.5
GSM908474	0.187109593	0.265882082	24.92930145	26.58352373	25.5
GSM908475	0.71621999	0.858243645	36.04061979	39.02311654	34.5
GSM908476	0.522356542	0.613133687	31.96948738	33.87580742	35.5
GSM908477	0.886607773	0.924683416	39.61876323	40.41835173	37.5
GSM908478	0.589307112	0.504775131	33.37544935	31.60027775	40.5
GSM908479	0.889465583	0.967411539	39.67877724	41.31564231	39.5
GSM908480	0.99567453	1.036962936	41.90916513	42.77622165	42.5
GSM908481	0.247026819	0.278353708	26.18756319	26.84542786	26.5
GSM1425464	2.154229966	2.521831431	66.23882928	73.95846006	74.5
GSM1425465	1.059682416	2.822050685	43.25333074	80.26306439	74.5
GSM1425466	2.881422948	3.013093056	81.5098819	84.27495418	76.5
GSM1425467	2.493932848	2.705175459	73.37258982	77.80868465	76.5
GSM1425468	2.62438883	2.850029131	76.11216543	80.85061175	76.5
GSM1425469	2.010002939	2.212561651	63.21006172	67.46379467	74.5
GSM1425470	2.384132338	2.780523364	71.06677911	79.39099064	74.5
GSM1425471	0.59632074	1.201413717	33.52273553	46.22968805	33.5
GSM1425472	0.71035186	1.278437094	35.91738907	47.84717898	33.5
GSM1425473	3.149097165	3.61113459	87.13104047	96.83382638	75.5
GSM1425474	2.075642038	2.25621409	64.5884828	68.38049588	75.5
GSM1425475	2.385066515	2.800850312	71.08639681	79.81785655	75.5
GSM1425476	2.623049089	2.864567521	76.08403087	81.15591794	74.5
GSM1425477	2.269632543	2.597284387	68.6622834	75.54297213	74.5
GSM1425478	2.361822021	2.774781587	70.59826244	79.27041333	74.5
GSM1425479	0.579725048	0.997161766	33.17422601	41.94039708	26.5
GSM1425480	0.455443051	0.831928848	30.56430407	38.4705058	26.5
GSM1425481	0.49898395	0.985314324	31.47866295	41.6916008	26.5
GSM1425482	1.076692494	1.622364407	43.61054237	55.06965255	32.5
GSM1425483	0.662580372	1.073587832	34.91418781	43.54534447	32.5
GSM1425484	0.736218892	1.24924215	36.46059672	47.23408514	32.5
GSM1425485	2.779824223	2.854792892	79.37630868	80.95065073	76.5
GSM1425486	2.264481751	2.456172649	68.55411678	72.57962562	76.5
GSM1425487	2.466205581	2.853998563	72.79031721	80.93396983	76.5
GSM1425488	2.082986491	2.519321234	64.74271631	73.90574591	74.5
GSM1425489	1.72383584	2.216708036	57.20055264	67.55086876	74.5
GSM1425490	1.654339829	2.037119971	55.74113641	63.7795194	74.5
GSM1425491	0.503813552	1.117284602	31.5800846	44.46297664	29.5
GSM1425492	0.44417157	0.940847519	30.32760298	40.7577979	29.5
GSM1425493	0.611424046	1.199064	33.83990496	46.180344	29.5
GSM1425494	2.437721968	2.74352738	72.19216133	78.61407497	75.5
GSM1425495	2.172417509	2.48640126	66.62076769	73.21442646	75.5
GSM1425496	2.391729934	2.745789952	71.22632862	78.66158899	75.5
GSM1425497	0.371339789	0.910552467	28.79813556	40.1216018	30.5
GSM1425498	0.521525252	0.790988263	31.9520303	37.61075353	30.5
GSM1425499	0.802026705	1.237948404	37.8425608	46.99691649	30.5
GSM1425500	2.432713744	2.810627211	72.08698862	80.02317142	74.5
GSM1425501	2.061971552	2.349859047	64.3014026	70.34703998	74.5
GSM1425502	2.249328596	2.516957048	68.23590051	73.856098	74.5
GSM1425503	2.284132958	2.791908552	68.96679211	79.6300796	77.5
GSM1425504	2.510086765	3.318829104	73.71182206	90.69541117	77.5
GSM1425505	2.42695519	2.759761346	71.96605899	78.95498827	77.5
GSM1425506	0.456807366	1.04318093	30.59295469	42.90679954	30.5
GSM1425507	0.4993935	0.97293103	31.4872635	41.43155163	30.5
GSM1425508	0.498800179	1.048247452	31.47480377	43.01319648	30.5
GSM1425509	2.42521349	2.879616642	71.92948328	81.47194948	73.5
GSM1425510	2.16857902	2.219535675	66.54015943	67.61024918	73.5
GSM1425511	2.43834597	2.811770705	72.20526538	80.04718481	73.5
GSM1425512	2.818729357	3.303866666	80.19331649	90.38119999	75.5
GSM1425513	2.161360896	2.568811891	66.38857882	74.94504971	75.5
GSM1425514	2.471422647	2.865090338	72.89987558	81.1668971	75.5
GSM1425515	0.355595281	0.912516067	28.4675009	40.1628374	28.5
GSM1425516	0.534967384	0.976765808	32.23431506	41.51208197	28.5
GSM1425517	0.561284241	1.128873099	32.78696907	44.70633507	28.5
GSM1425518	1.567966113	2.081404489	53.92728838	64.70949427	34.5
GSM1425519	0.903988941	1.358427711	39.98376776	49.52698192	34.5
GSM1425520	1.249140461	1.818205999	47.23194967	59.18232598	34.5
GSM1425521	0.798563844	1.063063263	37.76984073	43.32432853	27.5
GSM1425522	0.607257287	1.067943131	33.75240303	43.42680574	27.5
GSM1425523	0.544104251	1.14723583	32.42618926	45.09195242	27.5
GSM1425524	2.466627608	2.730031481	72.79917978	78.3306611	75.5
GSM1425525	2.0881621	2.365221727	64.8514041	70.66965626	75.5
GSM1425526	2.476966926	2.710266559	73.01630545	77.91559775	75.5
GSM1425527	2.631086606	3.009137269	76.25281874	84.19188266	76.5
GSM1425528	2.273234978	2.500219354	68.73793455	73.50460644	76.5
GSM1425529	2.386605206	2.917740461	71.11870932	82.27254967	76.5
GSM1425530	2.630710223	3.035866795	76.24491468	84.7532027	75.5
GSM1425531	2.041260523	2.347316878	63.86647099	70.29365443	75.5
GSM1425532	2.160941942	2.739630256	66.37978077	78.53223537	75.5
GSM1425533	2.554929474	2.79897709	74.65351896	79.77851888	76.5
GSM1425534	2.456604974	2.653875126	72.58870446	76.73137764	76.5
GSM1425535	2.589104265	3.123003533	75.37118956	86.5830742	76.5
GSM1425536	1.942509922	2.503398682	61.79270836	73.57137233	74.5
GSM1425537	1.963597098	2.270997155	62.23553907	68.69094024	74.5
GSM1425538	1.981212669	2.471254786	62.60546604	72.8963505	74.5
GSM1425539	2.891811357	3.542285078	81.7280385	95.38798663	75.5
GSM1425540	2.465560369	2.763328168	72.77676776	79.02989152	75.5
GSM1425541	2.375084607	2.763231664	70.87677675	79.02786495	75.5
GSM1425542	2.362016124	2.814050877	70.6023386	80.09506842	77.5
GSM1425543	2.262836385	2.63674089	68.51956408	76.37155868	77.5
GSM1425544	2.289503827	2.738210805	69.07958036	78.5024269	77.5
GSM1425545	0.657318852	1.036260005	34.80369588	42.76146011	28.5
GSM1425546	0.566112695	0.910758996	32.8883666	40.12593891	28.5
GSM1425547	0.42712329	0.876616769	29.9695891	39.40895214	28.5
GSM1425548	2.439763632	2.906975446	72.23503627	82.04648436	76.5
GSM1425549	2.089301568	2.31675553	64.87533293	69.65186613	76.5
GSM1425550	2.487684341	2.744609953	73.24137116	78.63680902	76.5
GSM1425551	0.462545741	0.934466074	30.71346056	40.62378756	26.5
GSM1425552	0.595503978	1.017945818	33.50558354	42.37686218	26.5
GSM1425553	0.474749722	0.889918497	30.96974415	39.68828844	26.5
GSM1425554	1.917550912	2.51311655	61.26856915	73.77544756	32.5
GSM1425555	1.927607213	2.401623269	61.47975147	71.43408864	32.5
GSM1425556	3.193550341	3.381140415	88.06455717	92.00394871	76.5
GSM1425557	2.215829882	2.473260499	67.53242752	72.93847048	76.5
GSM1425558	2.349724605	2.762057687	70.3442167	79.00321142	76.5
GSM1425559	0.910413153	1.42182915	40.1186762	50.85841215	32.5
GSM1425560	0.531204915	0.996360906	32.15530322	41.92357902	32.5
GSM1425561	0.8407839	1.287753032	38.6564619	48.04281368	32.5
GSM1425562	0.907727494	1.30800906	40.06227738	48.46819027	33.5
GSM1425563	0.712006805	1.124902436	35.95214291	44.62295115	33.5
GSM1425564	0.935429797	1.449234219	40.64402574	51.43391859	33.5
GSM1425565	3.081583208	3.235672914	85.71324736	88.94913119	76.5
GSM1425566	2.429411936	2.75056808	72.01765066	78.76192968	76.5
GSM1425567	2.489592314	2.824866156	73.28143858	80.32218928	76.5
GSM1425568	0.907280388	1.551972937	40.05288814	53.59143169	34.5
GSM1425569	0.978700399	1.432852356	41.55270838	51.08989947	34.5
